x1,x2,x3,x4,x5,y
0.993428306,-2.11879841,0,-339.2473652,0.514255475,-0.325069702
-0.276528602,-2.267070542,0.010002,-152.7497315,0.026660201,-0.443766935
1.295377076,-8.978215863,0.020004001,-298.6905305,0.103345785,-1.623842462
3.046059713,-1.650450959,0.030006001,55.20902347,22.41366569,0.603758085
-0.468306749,3.664145409,0.040008002,598.5892657,13.95834265,0.762759669
-0.468273914,-6.371160595,0.050010002,-385.5210786,17.90758075,-1.242306241
3.158425631,5.242413255,0.060012002,500.4102489,38.23070967,2.058043095
1.534869458,2.438874105,0.070014003,-390.8360362,5.35100393,0.73734861
-0.938948772,-3.67116661,0.080016003,-423.8136062,39.88145761,-0.630084713
1.085120087,-0.707648187,0.090018004,409.2973092,5.883776518,-0.005801781
-0.926835386,7.991609038,0.100020004,460.968189,2.723370201,1.704194855
-0.931459507,3.667739068,0.110022004,425.7049684,60.44772712,0.842269529
0.483924543,0.043918274,0.120024005,-657.8987041,21.38258808,0.056149159
-3.826560489,-1.188416585,0.130026005,-232.975489,32.92008914,1.252505187
-3.449835665,0.383045352,0.140028006,411.494296,16.80891935,1.294659851
-1.124575058,-2.55881779,0.150030006,20.77092028,22.38442715,-0.355403091
-2.025662241,-10.52374753,0.160032006,-536.8464231,11.83642532,-1.662548794
0.628494665,10.21088955,0.170034007,229.1589696,0.986070403,2.115521638
-1.816048151,0.776624996,0.180036007,-357.4036295,24.49830817,0.520941088
-2.824607403,1.990736326,0.190038008,897.2624242,1.107630275,1.233767207
2.931297538,-0.289538749,0.200040008,772.4207312,11.69999097,0.841084484
-0.451552601,-3.675584004,0.210042008,302.0487132,0.452816514,-0.673026629
0.135056409,-0.929622405,0.220044009,680.5033524,42.99954846,-0.140445943
-2.849496372,-7.996973811,0.230046009,32.39567506,32.57075027,-0.74182734
-1.088765449,11.38543249,0.24004801,382.7187472,6.255960188,2.44317737
0.221845179,-6.172559992,0.25005001,738.8601477,38.95649713,-1.180099987
-2.301987155,-5.159831419,0.26005201,122.7493409,0.221730184,-0.450625635
0.751396037,-2.201296022,0.270054011,-127.5935858,13.70233941,-0.330442906
-1.20127738,6.440378624,0.280056011,-852.3109791,1.150283779,1.487664355
-0.5833875,0.072544996,0.290058012,-41.56676286,7.593513343,0.10574466
-1.203413224,-6.18067898,0.300060012,411.7115923,23.02715386,-1.03219995
3.704556369,6.271691804,0.310062012,472.8167138,69.19660859,2.687735688
-0.026994449,3.655003134,0.320064013,252.1825329,7.757050008,0.793998961
-2.115421858,2.692174786,0.330066013,-270.6495475,76.03929241,1.050757017
1.645089824,3.578671206,0.340068014,-988.4107845,24.80263807,1.053076536
-2.4416873,11.9718095,0.350070014,-247.607549,37.34396535,3.059138303
0.41772719,10.92547448,0.360072014,-152.1724355,0.047139811,2.273012822
-3.919340248,-3.433576715,0.370074015,-156.4644836,44.60179603,0.921744342
-2.656372098,8.119424964,0.380076015,309.2781785,32.00760617,2.403714477
0.393722472,1.915840949,0.390078016,992.8382055,0.006228977,0.474722042
1.47693316,2.495479081,0.400080016,61.76460092,4.089743559,0.79512738
0.342736562,-8.461354158,0.410082016,-108.3658946,43.09351211,-1.600787087
-0.231296565,-0.851928827,0.420084017,-129.6109065,71.74422716,-0.083468522
-0.602207391,-4.064117952,0.430086017,62.19238345,17.92334051,-0.693168419
-2.957043981,4.140294074,0.440088018,-414.1468802,0.939048293,1.787673545
-1.439688417,5.355402502,0.450090018,60.09927937,0.001024241,1.365360092
-0.921277542,-10.37243176,0.460092018,225.4061682,6.280987251,-1.900805008
2.114244452,-0.11017432,0.470094019,104.8430318,1.01896098,0.515562118
0.687236579,5.609307524,0.480096019,228.770967,27.04138945,1.261463785
-3.526080311,-0.933394812,0.49009802,216.8738047,3.883392656,1.150787748
0.648167939,3.645318225,0.50010002,-885.9483411,0.367894844,0.866978475
-0.770164561,1.755827338,0.51010202,318.4350792,21.53294124,0.508134069
-1.353844001,1.70830116,0.520104021,-335.5074228,23.03281507,0.624343671
1.223352578,-1.35657489,0.530106021,-547.9195815,1.264719982,-0.020530862
2.061999045,-6.082904021,0.540108022,-552.2259139,1.010908946,-0.68855107
1.862560238,-5.607650737,0.550110022,216.7708052,38.25133409,-0.670060879
-1.678435046,3.546762572,0.560112022,-111.2874636,4.407357804,1.097323156
-0.618424752,0.097291278,0.570114023,-840.984392,107.6364419,0.165648781
0.662526863,-0.692561223,0.580116023,239.0189076,91.41062215,0.015006136
1.951090254,-2.119450212,0.590118024,-719.8040654,21.96861527,0.068077094
-0.958348476,-1.525944227,0.600120024,69.91067926,62.89395095,-0.10039736
-0.371317953,5.234558972,0.610122024,119.2494628,0.036260739,1.175292991
-2.212669948,-1.676220409,0.620124025,442.7885408,7.976787195,0.270573967
